Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CancelRate,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
2.0890524798934553,2.927319759228239,2.7135639009454606,-0.24052539992678793,-0.2208665263105856,1.0366269081716577,-0.47255487734746526,0.26578029983056783,-1.5144229945883705,1.2664726404673212,-0.5582697570061603,-0.6621121783562043,-0.5544510889539491,-1.1023719674126868,0.0,2.0906980886409663,0.0,2.0906980886409663,1.1319287243281222,2.596000503460345,-0.6444920528456033,0.30564113741641014,-0.7063359920645196,0.7454355027827926,0.43163467564653424,1.0793197032021404,1.504960084747107,-1.1989909509824581,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.05764138388309634,0.9853132074809684,0.0,-0.47904539120549827,-0.40222926799437625,-0.5194704508153483,1.1504194092494546,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.0639403899982836,-0.7754743622244542,-0.7663488815169179,0.41119548099015524,0.6302295013475251,-0.8026853635718252,-1.0060732790643485,-0.8231871383738796,1.5342250715735313,-0.7503100661420695,-0.5582697570061603,-0.7313058324895243,-0.8696814291188165,-0.7970772720682875,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.8103171377013595,-0.8842451399880719,-0.0635916483747486,0.02207950904123836,-0.6280038824813938,-1.5958018062015924,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.7834097403416104,0.48623437107295175,0.0,-0.6609858329428169,-0.8821455831490611,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.964414944377393,0.38164880072951235,-0.18261068321437143,-0.6275515230956535,-0.4714757008430545,-0.3492169141341655,-0.6604134695012974,0.8102640189327915,1.0987039192646881,-1.0384218813719825,-0.5582697570061603,-0.5805101702566284,0.34146671993567423,-0.2309679032177458,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,0.1549911189144982,-0.25132032356573997,1.5151968150081374,0.02207950904123836,-1.3147235751134871,0.43163467564653424,0.5855492947644265,0.30777049958772734,1.176573556431511,-0.022399658156170982,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,-0.7834097403416104,-1.5100809745591148,0.0,-0.6112567622069062,-0.4266117649827332,-0.5220593827008961,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.906663433295348,2.927319759228239,1.8846372896413865,-0.013809023748826216,0.4444600846538484,2.913543880600215,1.4436027626216223,1.899231457137239,-0.2078595376618412,-0.17408643568224363,2.09736032509156,-0.2262934560521993,0.175556014585744,-0.9102991458383959,0.0,2.0906980886409663,0.0,2.0906980886409663,1.5787951018052941,1.3311138223774972,-0.5841162754265145,-1.7951660920850112,0.02207950904123836,1.432155195414886,1.4453529165705976,-1.883302747424143,1.504960084747107,-0.011208697275473632,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,1.4593932575909407,0.48623437107295175,0.0,2.281882659443176,-0.1196223069131395,-0.5821334325580132,1.5980222284812902,0.0017564790890672408,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8867583441711699,-0.3126250970428676,-0.45725142149064424,-0.3251750757194821,-0.5297026436970358,-0.474197242881618,-0.5852700326397645,-0.8231871383738796,-0.6433806899706843,0.6902490100074953,-0.5582697570061603,-0.2592820642224253,-0.37194931306902584,-0.3253194646928361,0.0,1.4069637562761055,0.0,1.4069637562761055,2.2329593459456785,-0.44416573001948245,-0.4146557600618257,-0.1272524735111553,0.02207950904123836,-0.6280038824813938,0.43163467564653424,1.0793197032021404,0.30777049958772734,-1.1989909509824581,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-0.5030593656000414,1.484392043888985,0.0,0.9412462062639699,-0.39313380943185966,-0.5813922883387158,2.199068456560835,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.24783173590698154,-0.08120046445207428,-0.4609523786680257,-0.2184175069747465,-0.6485356250973449,-0.44101662463008195,0.03842049331095811,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.5582697570061603,0.5728897090536615,-0.521268947883963,-0.690931765408811,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.48854771882940695,-0.6698673795869594,0.2547124773072849,-1.4347514931702774,0.7454355027827926,-0.582083565277529,1.0793197032021404,0.30777049958772734,1.176573556431511,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.33799175862466524,1.484392043888985,0.0,-0.6142983239607135,-0.5802364773890617,-0.5696848738054036,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8369956213607247,0.15022416813871906,0.734125864623123,1.409662844800726,0.7711262974548485,-0.18552586409325422,1.6765474168923742,0.26578029983056783,-0.2078595376618412,1.2664726404673212,-0.5582697570061603,1.3189693646627063,-0.40513145413901186,-0.6838553982981792,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.25554227757730336,-0.5167404078718791,1.6425184652809508,-0.7063359920645196,-1.3147235751134871,1.4453529165705976,0.5855492947644265,1.504960084747107,-0.011208697275473632,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-2.8861311522754836,1.4593932575909407,-1.011002138151098,0.0,2.17296212444122,1.0935481075081455,-0.5818450649194703,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.896710888733259,0.38164880072951235,0.08315586212197552,2.5778894887428137,2.707540484357797,0.07770704070226529,1.090428609372418,0.26578029983056783,-0.6433806899706843,-1.3265336966018955,0.3790114484400941,3.077406810955178,-0.7535439353738654,-1.0093682853872408,0.0,0.7232294239112442,0.0,0.7232294239112442,2.4144995523862223,-0.677171171271586,-1.0169551821411416,-0.5983425795205652,0.7504950101469963,-0.6280038824813938,1.4453529165705976,1.0793197032021404,0.30777049958772734,-1.1989909509824581,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,0.05764138388309634,-0.5119233017430815,0.0,2.281882659443176,-0.08484524138509861,-0.5820723637868823,2.4308672925837596,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.0539878454361944,-0.5440497296336609,-0.717810963206989,0.33408617753302383,-0.7393467408630613,-0.6876592202998334,-0.38989709679977913,0.8102640189327915,-0.2078595376618412,-1.3265336966018955,-0.5582697570061603,2.922061802516543,-0.8364992880488306,-0.9032227787277641,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.7770306460939161,-0.9454959286741039,0.08919433195262741,0.7504950101469963,1.432155195414886,-1.5958018062015924,1.0793197032021404,-0.8894190855716523,-0.011208697275473632,-0.022399658156170982,1.2440211140813922,1.491252418393421,-0.9511617045171917,0.898692508107803,1.484392043888985,0.0,-0.6570316206740621,-0.8742322302296489,-0.5465142976653486,-0.5825175757142664,-0.5937793553327019,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.7275176311777451,1.3073473310926857,0.22123263126716816,-1.0548310896305773,-0.7657278327899382,0.0036036599405013955,1.3384019510154763,-0.27870341927165593,0.2276616146470019,-1.3265336966018955,-0.5582697570061603,-0.4796904024914945,1.8678452091550326,0.05208678120752509,0.0,0.03949509154638318,0.0,0.03949509154638318,-0.48991043927724454,3.0952978775719955,1.1615312021254007,0.9422493887804771,1.478910511252754,0.058715810150699384,1.4453529165705976,0.09177888632671259,0.30777049958772734,-0.011208697275473632,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-0.22270899085847254,-0.01284446533506487,0.0,0.1983843302489026,-0.4120283096948607,-0.5812716190753441,-0.48859389150757465,0.0017564790890672408,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.43889383887716277,0.15022416813871906,-0.5488095902018877,-0.8169983602931805,-0.38486465198353087,-0.6246160456219149,0.6771397066339873,1.899231457137239,-1.0789018422795273,-1.3265336966018955,2.09736032509156,0.4888282878024036,-0.17285646664910953,-0.48571711920048954,0.0,2.0906980886409663,0.0,2.0906980886409663,1.8769449222231005,-0.22225578596985998,-0.4799899346602599,1.7061792904173576,-1.4347514931702774,0.7454355027827926,0.43163467564653424,0.5855492947644265,-0.8894190855716523,-1.1989909509824581,1.0655392942345279,-0.30221732058810435,-1.5032406663736146,0.9838077432411001,-1.624460864566317,-1.5100809745591148,0.0,-0.5669698041855757,-0.8312306043781947,-0.5789897297857443,1.8690497747654837,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3493209378183613,-0.7754743622244542,-0.7494176777875466,-0.5875960417419376,-0.3367656347261121,-0.6876592202998334,-1.0060732790643485,0.8102640189327915,-1.0789018422795273,0.6902490100074953,-0.5582697570061603,-0.7313058324895243,-0.7369528648388723,-0.2309679032177458,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.7104576628790295,-0.33298804181378283,1.7698401155537644,2.93574151346427,-1.3147235751134871,-0.582083565277529,0.5855492947644265,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.33799175862466524,-0.5119233017430815,0.0,-0.6382498910227382,-0.8059402985051435,0.2699947272667251,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7275176311777451,0.6130734333203057,-0.34714794546354344,-0.4276562013754619,-0.5604816379537411,0.036784278192037466,0.4441950523632355,0.26578029983056783,-1.5144229945883705,-0.7503100661420695,-0.5582697570061603,0.3867289016471691,-0.30558503092905376,-0.7566408885789632,0.0,0.03949509154638318,0.0,0.03949509154638318,0.07769357539619691,-0.26663777477978445,-0.7179929992688417,0.4711592827710676,0.7504950101469963,1.432155195414886,0.43163467564653424,1.0793197032021404,0.30777049958772734,-1.1989909509824581,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.33799175862466524,-1.011002138151098,0.0,-0.25802389779314777,-0.7203423401655854,-0.5807149362053712,0.07494821373257565,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
